id,prediction
144500,0.05473704
144501,0.04725475
144502,0.025957592
144503,0.008857459
144504,-0.27407625
144505,-0.23927884
144506,-0.1817652
144507,-0.13826996
144508,-0.07277787
144509,-0.053107075
144510,-0.024434796
144511,-0.018203106
144512,0.020935327
144513,0.008095179
144514,-0.02029445
144515,-0.037968278
144516,-0.26880348
144517,-0.23668166
144518,-0.18092093
144519,-0.14056738
144520,-0.08366853
144521,-0.06909853
144522,-0.047643103
144523,-0.047959175
144524,-0.016372971
144525,-0.03522225
144526,-0.070353806
144527,-0.08831571
144528,-0.25721064
144529,-0.2302313
144530,-0.17738199
144531,-0.14090323
144532,-0.092392385
144533,-0.08398399
144534,-0.066662066
144535,-0.07427673
144536,-0.04721366
144537,-0.07284561
144538,-0.11075674
144539,-0.12846835
144540,-0.23309955
144541,-0.21197337
144542,-0.16277602
144543,-0.13194989
144544,-0.09441453
144545,-0.0925242
144546,-0.08171909
144547,-0.09700592
144548,-0.075988
144549,-0.10841896
144550,-0.14986494
144551,-0.16734345
144552,-0.16695777
144553,-0.15098938
144554,-0.107320875
144555,-0.08550164
144556,-0.06343372
144557,-0.069149695
144558,-0.071384355
144559,-0.095363826
144560,-0.085763074
144561,-0.12581466
144562,-0.17390594
144563,-0.19219695
144564,-0.112055264
144565,-0.10251279
144566,-0.06754137
144567,-0.055371325
144568,-0.04873025
144569,-0.064658575
144570,-0.07796357
144571,-0.11047597
144572,-0.11003124
144573,-0.15676463
144574,-0.20830092
144575,-0.22676371
144576,-0.045843467
144577,-0.042385597
144578,-0.018815875
144579,-0.018458437
144580,-0.02853603
144581,-0.055989005
144582,-0.08336089
144583,-0.124048725
144584,-0.13438323
144585,-0.18681616
144586,-0.24232611
144587,-0.26074862
144588,-0.019511594
144589,-0.02395853
144590,-0.013406768
144591,-0.024378505
144592,-0.048352655
144593,-0.08811958
144594,-0.12389942
144595,-0.17141712
144596,-0.18663299
144597,-0.24237554
144598,-0.2959859
144599,-0.31256574
144600,-0.058152724
144601,-0.07373503
144602,-0.073861964
144603,-0.09353694
144604,-0.122835204
144605,-0.17173824
144606,-0.20111646
144607,-0.25313625
144608,-0.25983188
144609,-0.3161217
144610,-0.35568056
144611,-0.3672793
144612,-0.13466081
144613,-0.16263013
144614,-0.16818544
144615,-0.19303994
144616,-0.21979624
144617,-0.2712772
144618,-0.28394678
144619,-0.33788776
144620,-0.32632962
144621,-0.3796126
144622,-0.39917824
144623,-0.4029382
144624,-0.19402555
144625,-0.23123623
144626,-0.23722795
144627,-0.26478764
144628,-0.2862701
144629,-0.3343804
144630,-0.33197084
144631,-0.3849894
144632,-0.35596046
144633,-0.4043872
144634,-0.40771845
144635,-0.4036489
144636,-0.2550616
144637,-0.2988471
144638,-0.30096716
144639,-0.32788932
144640,-0.34139794
144641,-0.3821269
144642,-0.36438382
144643,-0.41361418
144644,-0.36753926
144645,-0.40906003
144646,-0.39835706
144647,-0.38759178
144648,-0.32472792
144649,-0.37196034
144650,-0.36660364
144651,-0.38917845
144652,-0.3902245
144653,-0.42038712
144654,-0.38542423
144655,-0.42768073
144656,-0.364335
144657,-0.3972486
144658,-0.37343976
144659,-0.3574484
144660,-0.3573602
144661,-0.40150726
144662,-0.38694587
144663,-0.40440834
144664,-0.39368603
144665,-0.41162965
144666,-0.3676441
144667,-0.400788
144668,-0.3282783
144669,-0.35329702
144670,-0.32422706
144671,-0.306387
144672,-0.36252373
144673,-0.3991175
144674,-0.37538993
144675,-0.38728368
144676,-0.3658128
144677,-0.37217876
144678,-0.3250274
144679,-0.34831476
144680,-0.27301022
144681,-0.29118583
144682,-0.26200864
144683,-0.24547397
144684,-0.36248827
144685,-0.38885894
144686,-0.35718217
144687,-0.36317685
144688,-0.3325164
144689,-0.32922208
144690,-0.28247467
144691,-0.29615918
144692,-0.22240618
144693,-0.23452593
144694,-0.20873764
144695,-0.19524167
144696,-0.36130828
144697,-0.37656477
144698,-0.3382332
144699,-0.33821726
144700,-0.29917404
144701,-0.2881318
144702,-0.24295084
144703,-0.24810675
144704,-0.17772797
144705,-0.18510135
144706,-0.16413027
144707,-0.15448754
144708,-0.35597336
144709,-0.3605906
144710,-0.31657296
144711,-0.31046265
144712,-0.26306072
144713,-0.24590296
144714,-0.20190196
144715,-0.20020156
144716,-0.13326156
144717,-0.1374119
144718,-0.12148085
144719,-0.11621608
144720,-0.34308094
144721,-0.33783218
144722,-0.28897893
144723,-0.27693948
144724,-0.22232206
144725,-0.20062278
144726,-0.15817395
144727,-0.15145475
144728,-0.08842545
144729,-0.09123507
144730,-0.081100225
144731,-0.080306366
144732,-0.32809252
144733,-0.3142876
144734,-0.261547
144735,-0.24394497
144736,-0.18418254
144737,-0.15975413
144738,-0.119577445
144739,-0.109842986
144740,-0.051269263
144741,-0.054324042
144742,-0.05092767
144743,-0.054276124
144744,-0.3089279
144745,-0.2885179
144746,-0.23282179
144747,-0.21052146
144748,-0.14831892
144749,-0.12290372
144750,-0.08617885
144751,-0.075799674
144752,-0.022457361
144753,-0.027104553
144754,-0.031382278
144755,-0.038638353
144756,-0.29719722
144757,-0.27253464
144758,-0.21518958
144759,-0.1889403
144760,-0.1260537
144761,-0.10158217
144762,-0.06779665
144763,-0.058560822
144764,-0.009801492
144765,-0.016937781
144766,-0.028210618
144767,-0.038509563
144768,-0.29786685
144769,-0.27137956
144770,-0.213485
144771,-0.18403655
144772,-0.121476874
144773,-0.099350914
144774,-0.06733712
144775,-0.060502034
144776,-0.014912993
144777,-0.024975132
144778,-0.041907758
144779,-0.05404465
144780,-0.2919561
144781,-0.26513267
144782,-0.20721543
144783,-0.17655209
144784,-0.11776169
144785,-0.09860163
144786,-0.07093666
144787,-0.067889616
144788,-0.027387455
144789,-0.04134136
144790,-0.06503719
144791,-0.0785933
144792,-0.29723164
144793,-0.27201504
144794,-0.21541357
144795,-0.18463999
144796,-0.13075677
144797,-0.11592311
144798,-0.09177134
144799,-0.09326491
144800,-0.056881107
144801,-0.074861646
144802,-0.10368954
144803,-0.1175679
144804,-0.2901325
144805,-0.26733583
144806,-0.21276483
144807,-0.18429628
144808,-0.13877524
144809,-0.12870847
144810,-0.11112548
144811,-0.117988154
144812,-0.08818547
144813,-0.11116399
144814,-0.14605264
144815,-0.16006552
144816,-0.26290187
144817,-0.2426834
144818,-0.19202662
144819,-0.16916263
144820,-0.13831872
144821,-0.13447236
144822,-0.13049394
144823,-0.14392748
144824,-0.12651831
144825,-0.15518925
144826,-0.19978598
144827,-0.21433176
144828,-0.20143357
144829,-0.18438286
144830,-0.14109337
144831,-0.1273172
144832,-0.11538276
144833,-0.12046489
144834,-0.13460612
144835,-0.15601906
144836,-0.15465155
144837,-0.1908154
144838,-0.2455112
144839,-0.261158
144840,-0.089168884
144841,-0.07496792
144842,-0.044967826
144843,-0.044481155
144844,-0.05843846
144845,-0.07679055
144846,-0.119495906
144847,-0.15015095
144848,-0.17252335
144849,-0.21720581
144850,-0.2867764
144851,-0.3044076
144852,-0.0057794824
144853,0.0025097057
144854,0.013505608
144855,-0.00021709129
144856,-0.038253818
144857,-0.074721806
144858,-0.14081952
144859,-0.18027708
144860,-0.22044519
144861,-0.27261695
144862,-0.3491445
144863,-0.36743408
144864,0.028405823
144865,0.027457062
144866,0.017452024
144867,-0.0105424635
144868,-0.06728721
144869,-0.122601286
144870,-0.20303313
144871,-0.25000387
144872,-0.2983091
144873,-0.35504
144874,-0.429032
144875,-0.4450218
144876,0.0019768365
144877,-0.011472218
144878,-0.040217295
144879,-0.08123666
144880,-0.14781132
144881,-0.21856906
144882,-0.29931986
144883,-0.35163268
144884,-0.39495718
144885,-0.45278645
144886,-0.51229763
144887,-0.52193916
144888,0.017392725
144889,-0.005888663
144890,-0.052489366
144891,-0.10671733
144892,-0.18027627
144893,-0.26292408
144894,-0.34809154
144895,-0.40407753
144896,-0.44320527
144897,-0.5003363
144898,-0.549175
144899,-0.549988
144900,0.053169362
144901,0.020411897
144902,-0.042648707
144903,-0.108994216
144904,-0.18700448
144905,-0.27959555
144906,-0.36925098
144907,-0.4270627
144908,-0.46066752
144909,-0.5153909
144910,-0.5538455
144911,-0.5449967
144912,-0.121641085
144913,-0.17810151
144914,-0.24054062
144915,-0.30945775
144916,-0.3778657
144917,-0.46391514
144918,-0.5114755
144919,-0.567771
144920,-0.55909026
144921,-0.6037959
144922,-0.59876657
144923,-0.577134
144924,-0.29507014
144925,-0.36611325
144926,-0.41774827
144927,-0.482057
144928,-0.53760374
144929,-0.6032799
144930,-0.61019236
144931,-0.66076857
144932,-0.61098754
144933,-0.64098114
144934,-0.60275006
144935,-0.5668263
144936,-0.45365918
144937,-0.5281299
144938,-0.56134826
144939,-0.6167276
144940,-0.6526698
144941,-0.69114614
144942,-0.66373354
144943,-0.70120597
144944,-0.61924994
144945,-0.6317929
144946,-0.56935525
144947,-0.5245379
144948,-0.5671938
144949,-0.63317174
144950,-0.644187
144951,-0.68740577
144952,-0.6897857
144953,-0.6989684
144954,-0.6422989
144955,-0.65843225
144956,-0.55279773
144957,-0.5469241
144958,-0.46706036
144959,-0.4210443
144960,-0.5892023
144961,-0.63405406
144962,-0.62384534
144963,-0.6527562
144964,-0.6195656
144965,-0.6013843
144966,-0.5307273
144967,-0.5213562
144968,-0.40692112
144969,-0.38579646
144970,-0.3025252
144971,-0.26142573
144972,-0.57462204
144973,-0.59259313
144974,-0.5629331
144975,-0.5750886
144976,-0.5079144
144977,-0.46648684
144978,-0.39009854
144979,-0.35497636
144980,-0.24076703
144981,-0.20689805
144982,-0.12858833
144983,-0.096628934
144984,-0.5423064
144985,-0.53159237
144986,-0.484579
144987,-0.47804493
144988,-0.38110378
144989,-0.32097337
144990,-0.24320634
144991,-0.18584113
144992,-0.07675291
144993,-0.033643823
144994,0.03357035
144995,0.054366197
144996,-0.47152627
144997,-0.4327706
144998,-0.37004077
144999,-0.34553003
145000,-0.22995728
145001,-0.15527634
145002,-0.08344949
145003,-0.011701513
145004,0.0857667
145005,0.13196269
145006,0.18038395
145007,0.18881932
145008,-0.40204725
145009,-0.33859912
145010,-0.26464564
145011,-0.22317281
145012,-0.09428969
145013,-0.0121914465
145014,0.05333142
145015,0.13222072
145016,0.21735701
145017,0.26277775
145018,0.2909955
145019,0.28730708
145020,-0.3623881
145021,-0.2792514
145022,-0.19901139
145023,-0.14163658
145024,-0.00142074
145025,0.08164801
145026,0.1436211
145027,0.22460018
145028,0.30068484
145029,0.3431199
145030,0.35307574
145031,0.33934057
145032,-0.33113313
145033,-0.2335094
145034,-0.1492157
145035,-0.07968587
145036,0.06446993
145037,0.1451436
145038,0.19973117
145039,0.27774996
145040,0.34291595
145041,0.37934306
145042,0.3694449
145043,0.34745753
145044,-0.30161983
145045,-0.19564815
145046,-0.11005394
145047,-0.032613646
145048,0.10987158
145049,0.1844898
145050,0.22979347
145051,0.30053502
145052,0.3541143
145053,0.3819193
145054,0.35339984
145055,0.3251921
145056,-0.28753304
145057,-0.17998381
145058,-0.09554601
145059,-0.013817489
145060,0.12258181
145061,0.18793401
145062,0.22440203
145063,0.2848842
145064,0.32840312
145065,0.34602892
145066,0.30192488
145067,0.27012694
145068,-0.3100943
145069,-0.20720173
145070,-0.12610143
145071,-0.04252841
145072,0.08528189
145073,0.13891417
145074,0.16916154
145075,0.21821815
145076,0.25536877
145077,0.26281044
145078,0.20713905
145079,0.17531765
145080,-0.3318111
145081,-0.23875844
145082,-0.16077304
145083,-0.07902028
145084,0.03629807
145085,0.07847956
145086,0.102801725
145087,0.13890511
145088,0.17006263
145089,0.16656137
145090,0.10199466
145091,0.07211059
145092,-0.33227184
145093,-0.2523554
145094,-0.17703998
145095,-0.10137999
145096,-0.0045636743
145097,0.026879227
145098,0.042302206
145099,0.0637707
145100,0.08582324
145101,0.07057132
145102,-0.0027270392
145103,-0.030441776
145104,-0.3345698
145105,-0.2701694
145106,-0.19952592
145107,-0.1322873
145108,-0.05656958
145109,-0.03687796
145110,-0.030248994
145111,-0.024045285
145112,-0.010826848
145113,-0.036910962
145114,-0.11667028
145115,-0.14160582
145116,-0.32716364
145117,-0.27903453
145118,-0.21488547
145119,-0.15847486
145120,-0.10513492
145121,-0.09728837
145122,-0.09962598
145123,-0.10823575
145124,-0.10383571
145125,-0.1400972
145126,-0.22360316
145127,-0.24596469
145128,-0.3005132
145129,-0.2676531
145130,-0.21237138
145131,-0.16919082
145132,-0.13884158
145133,-0.14288563
145134,-0.15612377
145135,-0.17844811
145136,-0.18390974
145137,-0.22936644
145138,-0.3150147
145139,-0.33574444
145140,-0.26845926
145141,-0.24945407
145142,-0.20597073
145143,-0.17718269
145144,-0.1683711
145145,-0.1848898
145146,-0.20902741
145147,-0.2434664
145148,-0.25772974
145149,-0.31045845
145150,-0.3955908
145151,-0.4151733
145152,-0.2013163
145153,-0.19310005
145154,-0.16433504
145155,-0.15219255
145156,-0.16462855
145157,-0.19388962
145158,-0.2330303
145159,-0.27795708
145160,-0.30323872
145161,-0.36223584
145162,-0.44714746
145163,-0.46679175
145164,-0.14051618
145165,-0.14112675
145166,-0.13044292
145167,-0.13506992
145168,-0.16750503
145169,-0.21129964
145170,-0.2660755
145171,-0.31930763
145172,-0.35492328
145173,-0.41777518
145174,-0.5013374
145175,-0.52039343
145176,-0.07630389
145177,-0.08347201
145178,-0.0939453
145179,-0.11591977
145180,-0.16782963
145181,-0.22762969
145182,-0.30107293
145183,-0.36044312
145184,-0.40729347
145185,-0.47211394
145186,-0.5550561
145187,-0.5720518
145188,-0.087046064
145189,-0.10531171
145190,-0.13350475
145191,-0.17023405
145192,-0.2307321
145193,-0.30413857
145194,-0.37660143
145195,-0.44005018
145196,-0.4815642
145197,-0.5463357
145198,-0.61191905
145199,-0.62371904
145200,-0.1620301
145201,-0.19503814
145202,-0.23361316
145203,-0.28047782
145204,-0.34082454
145205,-0.42004195
145206,-0.47581604
145207,-0.5410629
145208,-0.5632478
145209,-0.62373656
145210,-0.6628339
145211,-0.6651415
145212,-0.26773924
145213,-0.3155924
145214,-0.35624152
145215,-0.4078148
145216,-0.4631194
145217,-0.5386463
145218,-0.5705586
145219,-0.63485426
145220,-0.63053846
145221,-0.6830985
145222,-0.6945853
145223,-0.68478155
145224,-0.3708288
145225,-0.43009374
145226,-0.46526432
145227,-0.5168016
145228,-0.56328666
145229,-0.6270317
145230,-0.63401955
145231,-0.69407904
145232,-0.6623357
145233,-0.70479536
145234,-0.6919298
145235,-0.67085624
145236,-0.44647318
145237,-0.51090497
145238,-0.5354215
145239,-0.58343214
145240,-0.6174643
145241,-0.66478246
145242,-0.6503816
145243,-0.70250046
145244,-0.6476607
145245,-0.6792147
145246,-0.6479541
145247,-0.61931264
145248,-0.52723026
145249,-0.5913427
145250,-0.6016385
145251,-0.6419622
145252,-0.65741295
145253,-0.68613625
145254,-0.6503233
145255,-0.6902168
145256,-0.61515677
145257,-0.63375854
145258,-0.58735466
145259,-0.55508107
145260,-0.56218576
145261,-0.6176014
145262,-0.61287826
145263,-0.64366794
145264,-0.63744545
145265,-0.6471696
145266,-0.59760576
145267,-0.62205017
145268,-0.53488666
145269,-0.54178405
145270,-0.48815325
145271,-0.4568817
145272,-0.56674314
145273,-0.60726076
145274,-0.5884942
145275,-0.60849863
145276,-0.580403
145277,-0.5729387
145278,-0.51695734
145279,-0.52456826
145280,-0.43325695
145281,-0.4296843
145282,-0.37582922
145283,-0.34941792
145284,-0.5646714
145285,-0.58740485
145286,-0.55631626
145287,-0.5636973
145288,-0.5118864
145289,-0.48991022
145290,-0.42928165
145291,-0.41983962
145292,-0.3273956
145293,-0.314346
145294,-0.26308224
145295,-0.24365805
145296,-0.5703791
145297,-0.5736322
145298,-0.5321698
145299,-0.5255024
145300,-0.45053592
145301,-0.41685048
145302,-0.35348308
145303,-0.32808727
145304,-0.23709384
145305,-0.21560301
145306,-0.17045575
145307,-0.15865739
145308,-0.57774866
145309,-0.561253
145310,-0.51139826
145311,-0.49021527
145312,-0.3940362
145313,-0.35139784
145314,-0.28752053
145315,-0.24837416
145316,-0.16100138
145317,-0.13302237
145318,-0.09715733
145319,-0.0928607
145320,-0.5529195
145321,-0.5175858
145322,-0.4600652
145323,-0.4260778
145324,-0.315549
145325,-0.26588047
145326,-0.20663606
145327,-0.15822402
145328,-0.07891268
145329,-0.04883523
145330,-0.026530914
145331,-0.029939592
145332,-0.5224712
145333,-0.4712989
145334,-0.40829182
145335,-0.3633273
145336,-0.244123
145337,-0.1913724
145338,-0.13871801
145339,-0.08583659
145340,-0.01632905
145341,0.012885664
145342,0.020206839
145343,0.009698927
145344,-0.49116778
145345,-0.4285731
145346,-0.3622117
145347,-0.30858964
145348,-0.185932
145349,-0.13366422
145350,-0.08813607
145351,-0.035329554
145352,0.02418942
145353,0.049887832
145354,0.042452026
145355,0.026109949
145356,-0.45811215
145357,-0.3887835
145358,-0.32052168
145359,-0.26137093
145360,-0.14144008
145361,-0.09234685
145362,-0.05503562
145363,-0.006468907
145364,0.042392068
145365,0.0619059
145366,0.04001884
145367,0.019396573
145368,-0.41304624
145369,-0.3424203
145370,-0.27356985
145371,-0.21153519
145372,-0.09804283
145373,-0.054460198
145374,-0.023480633
145375,0.01729555
145376,0.057450376
145377,0.067802936
145378,0.034845036
145379,0.011454642
145380,-0.36691517
145381,-0.29972556
145382,-0.23104188
145383,-0.16940452
145384,-0.06809533
145385,-0.03155663
145386,-0.0083906595
145387,0.021503676
145388,0.05231505
145389,0.052267108
145390,0.008568563
145391,-0.016498946
145392,-0.3351594
145393,-0.2755716
145394,-0.2091021
145395,-0.15005027
145396,-0.06369629
145397,-0.036210813
145398,-0.01958012
145399,-0.0021678396
145400,0.021149538
145401,0.010549746
145402,-0.04127726
145403,-0.06630708
145404,-0.30277038
145405,-0.25337005
145406,-0.19053623
145407,-0.1373298
145408,-0.069390744
145409,-0.051587746
145410,-0.043158308
145411,-0.039217126
145412,-0.024340175
145413,-0.045287605
145414,-0.10445368
145415,-0.12874396
145416,-0.23258978
145417,-0.19315691
145418,-0.13656315
145419,-0.09478921
145420,-0.052255977
145421,-0.04497368
145422,-0.05389916
145423,-0.064634666
145424,-0.066079594
145425,-0.09756218
145426,-0.16825065
145427,-0.19262184
145428,-0.18576339
145429,-0.15772079
145430,-0.11218156
145431,-0.08251953
145432,-0.06328398
145433,-0.06967775
145434,-0.091015965
145435,-0.11553471
145436,-0.12807354
145437,-0.16940345
145438,-0.24438468
145439,-0.26786882
145440,-0.14430708
145441,-0.12753692
145442,-0.09577346
145443,-0.080212966
145444,-0.08285007
145445,-0.10328592
145446,-0.13713984
145447,-0.1738674
145448,-0.19609937
145449,-0.2452407
145450,-0.3217658
145451,-0.34404272
145452,-0.111215055
145453,-0.104776785
145454,-0.088912874
145455,-0.088454165
145456,-0.11040382
145457,-0.14499311
145458,-0.19036594
145459,-0.23713285
145460,-0.2669047
145461,-0.3218516
145462,-0.39669657
145463,-0.41696608
145464,-0.17129302
145465,-0.17920257
145466,-0.17630777
145467,-0.18645453
145468,-0.21546403
145469,-0.2612277
145470,-0.29713267
145471,-0.3504088
145472,-0.36929983
145473,-0.42639467
145474,-0.48243096
145475,-0.49738646
145476,-0.2185072
145477,-0.23742752
145478,-0.24416953
145479,-0.2643058
145480,-0.2988917
145481,-0.35048062
145482,-0.3813438
145483,-0.43840224
145484,-0.44864228
145485,-0.50440204
145486,-0.5469245
145487,-0.5552129
145488,-0.31591064
145489,-0.34771594
145490,-0.35820836
145491,-0.38294646
145492,-0.41370878
145493,-0.4653939
145494,-0.47720477
145495,-0.5346555
145496,-0.524482
145497,-0.57576096
145498,-0.59515584
145499,-0.59503907
145500,-0.3992533
145501,-0.440187
145502,-0.44907355
145503,-0.47500312
145504,-0.49914703
145505,-0.54503953
145506,-0.5395655
145507,-0.5945793
145508,-0.5651817
145509,-0.6095581
145510,-0.6108738
145511,-0.6031508
145512,-0.46238557
145513,-0.50808877
145514,-0.51164323
145515,-0.5358192
145516,-0.550792
145517,-0.5876701
145518,-0.56761974
145519,-0.6172499
145520,-0.5716458
145521,-0.60844654
145522,-0.59591675
145523,-0.5828708
145524,-0.51235485
145525,-0.5590095
145526,-0.5547053
145527,-0.5742222
145528,-0.5767779
145529,-0.6029545
145530,-0.5695792
145531,-0.611376
145532,-0.5519267
145533,-0.58050686
145534,-0.5573027
145535,-0.54159963
145536,-0.5308385
145537,-0.5733102
145538,-0.56027216
145539,-0.57406116
145540,-0.5639386
145541,-0.57905215
145542,-0.5379506
145543,-0.5704507
145544,-0.50308573
145545,-0.5243166
145546,-0.49630323
145547,-0.4809454
145548,-0.5162858
145549,-0.5506358
145550,-0.5292867
145551,-0.5373473
145552,-0.5160194
145553,-0.5211019
145554,-0.47804072
145555,-0.5012045
145556,-0.43195048
145557,-0.44748622
145558,-0.41984978
145559,-0.4074177
145560,-0.5015486
145561,-0.5272985
145562,-0.4986065
145563,-0.49920446
145564,-0.4644757
145565,-0.46139017
145566,-0.41451454
145567,-0.42845225
145568,-0.35687152
145569,-0.36727336
145570,-0.33957002
145571,-0.3310249
145572,-0.4787082
145573,-0.494886
145574,-0.45938668
145575,-0.45186734
145576,-0.40455058
145577,-0.3943902
145578,-0.3450346
145579,-0.35068136
145580,-0.27849877
145581,-0.2849714
145582,-0.25955984
145583,-0.25552076
145584,-0.44978732
145585,-0.45642313
145586,-0.41486195
145587,-0.3987554
145588,-0.33997786
145589,-0.32418498
145590,-0.27313763
145591,-0.27182642
145592,-0.20013264
145593,-0.20409049
145594,-0.18242499
145595,-0.183053
145596,-0.42819685
145597,-0.42582235
145598,-0.37918967
145599,-0.3547538
145600,-0.28698567
145601,-0.2672311
145602,-0.2161559
145603,-0.20967042
145604,-0.14007324
145605,-0.14219037
145606,-0.1263994
145607,-0.13145655
145608,-0.42358458
145609,-0.41316986
145610,-0.3628644
145611,-0.33066493
145612,-0.25596792
145613,-0.2340591
145614,-0.18355687
145615,-0.17330706
145616,-0.106407724
145617,-0.107373044
145618,-0.09826581
145619,-0.106657416
145620,-0.45000106
145621,-0.43276128
145622,-0.38032094
145623,-0.3410223
145624,-0.2605391
145625,-0.2381489
145626,-0.18784806
145627,-0.17459211
145628,-0.10991944
145629,-0.1097808
145630,-0.10726929
145631,-0.117216825
145632,-0.47371548
145633,-0.4507602
145634,-0.39651164
145635,-0.3521876
145636,-0.26860628
145637,-0.24610326
145638,-0.19809276
145639,-0.18321821
145640,-0.12251478
145641,-0.122614875
145642,-0.12759829
145643,-0.13852885
145644,-0.48644775
145645,-0.4595391
145646,-0.40388235
145647,-0.35667628
145648,-0.27296612
145649,-0.25103194
145650,-0.20716497
145651,-0.19262704
145652,-0.13746655
145653,-0.1391187
145654,-0.15197504
145655,-0.16391711
145656,-0.49003842
145657,-0.46093336
145658,-0.4044915
145659,-0.35637903
145660,-0.27581382
145661,-0.25544664
145662,-0.21693458
145663,-0.20454201
145664,-0.15606236
145665,-0.16077457
145666,-0.18133956
145667,-0.1940218
145668,-0.49369866
145669,-0.4648527
145670,-0.4086683
145671,-0.36068058
145672,-0.28442606
145673,-0.26697576
145674,-0.23238645
145675,-0.22351632
145676,-0.18023813
145677,-0.18886685
145678,-0.21502337
145679,-0.22770743
145680,-0.48508582
145681,-0.4582838
145682,-0.40254873
145683,-0.35646537
145684,-0.28701755
145685,-0.27280828
145686,-0.24299408
145687,-0.23904121
145688,-0.20135304
145689,-0.214927
145690,-0.2461982
145691,-0.25881517
145692,-0.47172388
145693,-0.44873512
145694,-0.3942597
145695,-0.35109353
145696,-0.28942966
145697,-0.27928704
145698,-0.25347224
145699,-0.25537688
145700,-0.22219348
145701,-0.24115486
145702,-0.2758564
145703,-0.28808546
145704,-0.4264791
145705,-0.40719762
145706,-0.35445043
145707,-0.3177367
145708,-0.2694936
145709,-0.26344156
145710,-0.24818014
145711,-0.25751674
145712,-0.2341125
145713,-0.2593719
145714,-0.30105564
145715,-0.31413782
145716,-0.38008142
145717,-0.36537784
145718,-0.31736267
145719,-0.28861445
145720,-0.25574306
145721,-0.25624815
145722,-0.2522946
145723,-0.2698522
145724,-0.25663847
145725,-0.28814724
145726,-0.33577946
145727,-0.3493998
145728,-0.38211647
145729,-0.37501422
145730,-0.33378893
145731,-0.31139827
145732,-0.28896523
145733,-0.2975352
145734,-0.29546514
145735,-0.32023108
145736,-0.3085628
145737,-0.34439594
145738,-0.38971844
145739,-0.40164566
145740,-0.40310788
145741,-0.40449968
145742,-0.36925468
145743,-0.35262066
145744,-0.33685604
145745,-0.35160947
145746,-0.3471472
145747,-0.37752593
145748,-0.3628709
145749,-0.40115246
145750,-0.4405568
145751,-0.44947672
145752,-0.427844
145753,-0.43738648
145754,-0.40653518
145755,-0.39480698
145756,-0.38259247
145757,-0.40111426
145758,-0.3921878
145759,-0.42656827
145760,-0.4065229
145761,-0.44554707
145762,-0.4775444
145763,-0.48303187
145764,-0.43766224
145765,-0.45393166
145766,-0.42566985
145767,-0.41813797
145768,-0.40761954
145769,-0.42758945
145770,-0.41445997
145771,-0.45141193
145772,-0.42580262
145773,-0.46482316
145774,-0.48974088
145775,-0.49255937
145776,-0.44426525
145777,-0.46569726
145778,-0.43872625
145779,-0.43402913
145780,-0.42365023
145781,-0.44373196
145782,-0.42627776
145783,-0.46427137
145784,-0.43306813
145785,-0.47113368
145786,-0.4894704
145787,-0.49018496
145788,-0.44503975
145789,-0.46962833
145790,-0.44297603
145791,-0.44021726
145792,-0.42938915
145793,-0.44862998
145794,-0.42799512
145795,-0.465688
145796,-0.4300412
145797,-0.46681872
145798,-0.47995833
145799,-0.47911304
145800,-0.47474104
145801,-0.5023055
145802,-0.47510582
145803,-0.47177768
145804,-0.45701724
145805,-0.47487155
145806,-0.44695276
145807,-0.48280495
145808,-0.43975636
145809,-0.4733847
145810,-0.4794847
145811,-0.47619206
145812,-0.5007794
145813,-0.5284995
145814,-0.49957314
145815,-0.49567413
145816,-0.47796693
145817,-0.4929026
145818,-0.46167326
145819,-0.49452913
145820,-0.44759545
145821,-0.47763476
145822,-0.4806384
145823,-0.47563982
145824,-0.5079253
145825,-0.53325176
145826,-0.5024142
145827,-0.49882495
145828,-0.4801575
145829,-0.49179205
145830,-0.4621196
145831,-0.4917221
145832,-0.44535068
145833,-0.47262278
145834,-0.47606167
145835,-0.4707033
145836,-0.49618182
145837,-0.517824
145838,-0.48571432
145839,-0.483472
145840,-0.46593404
145841,-0.47494087
145842,-0.4503731
145843,-0.4773807
145844,-0.43496946
145845,-0.46048507
145846,-0.46662804
145847,-0.4622727
145848,-0.50809765
145849,-0.5282601
145850,-0.4954581
145851,-0.49253094
145852,-0.47065708
145853,-0.4780828
145854,-0.45038503
145855,-0.47463384
145856,-0.4298328
145857,-0.45304617
145858,-0.45586595
145859,-0.45155442
145860,-0.52971053
145861,-0.5487214
145862,-0.5142211
145863,-0.5089364
145864,-0.479959
145865,-0.48479563
145866,-0.45104325
145867,-0.47201782
145868,-0.42217073
145869,-0.4424088
145870,-0.44119278
145871,-0.43647593
145872,-0.5413687
145873,-0.55820817
145874,-0.52082634
145875,-0.51244
145876,-0.47643796
145877,-0.47757745
145878,-0.43958187
145879,-0.45707348
145880,-0.40343264
145881,-0.42079088
145882,-0.4179174
145883,-0.41360795
145884,-0.54399765
145885,-0.5578037
145886,-0.5171568
145887,-0.50487626
145888,-0.46168256
145889,-0.45905724
145890,-0.41772544
145891,-0.4315429
145892,-0.37508768
145893,-0.3901247
145894,-0.38673064
145895,-0.383502
145896,-0.539073
145897,-0.5489958
145898,-0.50500655
145899,-0.48855463
145900,-0.4391705
145901,-0.43310526
145902,-0.39007807
145903,-0.4004166
145904,-0.34283215
145905,-0.35625497
145906,-0.35399103
145907,-0.35244405
145908,-0.52511764
145909,-0.5310457
145910,-0.4838515
145911,-0.463323
